Date,Match,Competition,Duration,Team,Scheme,Goals,xG,Shots / on target,j,k,Passes / accurate,m,n,"Possession, %",Losses / Low / Medium / High,q,r,s,Recoveries / Low / Medium / High,u,v,w,Duels / won,y,z,Shots from outside penalty area / on target,bb,cc,Positional attacks / with shots,ee,ff,Counterattacks / with shots,hh,ii,Set pieces / with shots,kk,ll,Corners / with shots,nn,oo,Free kicks / with shots,qq,rr,Penalties / converted,tt,uu,Crosses / accurate,ww,xx,Deep completed crosses,Deep completed passes,Penalty area entries (runs / crosses),bbb,ccc,Touches in penalty area,Offensive duels / won,fff,ggg,Offsides,Conceded goals,Shots against / on target,kkk,lll,Defensive duels / won,nnn,ooo,Aerial duels / won,qqq,rrr,Sliding tackles / successful,ttt,uuu,Interceptions,Clearances,Fouls,Yellow cards,Red cards,Forward passes / accurate,bbbb,cccc,Back passes / accurate,eeee,ffff,Lateral passes / accurate,hhhh,iiii,Long passes / accurate,kkkk,llll,Passes to final third / accurate,nnnn,oooo,Progressive passes / accurate,qqqq,rrrr,Smart passes / accurate,tttt,uuuu,Throw ins / accurate,wwww,xxxx,Goal kicks,Match tempo,Average passes per possession,Long pass %,Average shot distance,Average pass length,PPDA
2023-10-21,Hoffenheim - Eintracht Frankfurt 1:3,Germany. Bundesliga,99,Eintracht Frankfurt,3-4-3 (100.0%),3,2.87,12.0,5.0,41.67,485.0,398.0,82.06,46.36,98.0,17.0,40.0,41.0,92.0,47.0,39.0,6.0,174.0,85.0,48.85,0.0,0.0,0,28,10,35.71,0,0,0,20,2,10.0,3.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,9.0,5.0,55.56,5.0,13.0,24.0,6.0,4.0,28.0,62.0,23.0,37.1,1.0,1.0,12.0,4.0,33.33,43.0,34.0,79.07,25.0,9.0,36.0,4.0,2.0,50.0,49.0,28.0,7.0,0.0,0.0,181.0,130.0,71.82,89.0,83.0,93.26,139.0,117.0,84.17,56.0,22.0,39.29,50.0,27.0,54.0,69.0,45.0,65.22,5.0,4.0,80.0,21.0,19.0,90.48,7.0,17.93,4.15,11.55,11.49,17.92,17.55
2023-10-21,Hoffenheim - Eintracht Frankfurt 1:3,Germany. Bundesliga,99,Hoffenheim,3-5-2 (82.83%),1,1.23,12.0,4.0,33.33,568.0,482.0,84.86,53.64,115.0,13.0,37.0,65.0,89.0,34.0,43.0,12.0,174.0,83.0,47.7,3.0,1.0,33.33,45,7,15.56,1,0,0.0,22,4,18.18,6.0,3.0,50.0,3.0,0.0,0.0,0.0,0.0,0,20.0,8.0,40.0,8.0,6.0,37.0,3.0,16.0,18.0,43.0,9.0,20.93,5.0,3.0,12.0,5.0,41.67,62.0,39.0,62.9,25.0,16.0,64.0,5.0,2.0,40.0,46.0,10.0,7.0,3.0,0.0,175.0,129.0,73.71,73.0,72.0,98.63,254.0,230.0,90.55,50.0,28.0,56.0,80.0,65.0,81.25,114.0,94.0,82.46,7.0,3.0,42.86,25.0,24.0,96.0,8.0,18.15,5.03,8.8,16.64,20.57,12.13
2023-10-08,Eintracht Frankfurt - Heidenheim 2:0,Germany. Bundesliga,97,Eintracht Frankfurt,3-4-2-1 (95.24%),2,1.6,12.0,6.0,50.0,493.0,416.0,84.38,49.5,118.0,23.0,45.0,50.0,109.0,55.0,41.0,13.0,218.0,77.0,35.32,5.0,3.0,60.0,28,8,28.57,0,0,0,20,2,10.0,3.0,1.0,33.33,4.0,0.0,0.0,1.0,0.0,0.0,13.0,5.0,38.46,6.0,14.0,23.0,1.0,6.0,23.0,68.0,16.0,23.53,3.0,0.0,6.0,2.0,33.33,66.0,38.0,57.58,43.0,15.0,34.88,5.0,2.0,40.0,50.0,18.0,14.0,2.0,0.0,180.0,136.0,75.56,82.0,79.0,96.34,160.0,143.0,89.38,71.0,42.0,59.15,60.0,36.0,60.0,100.0,77.0,77.0,0.0,0.0,0,15.0,14.0,93.33,6.0,17.68,5.08,14.4,17.13,20.06,9.97
2023-10-08,Eintracht Frankfurt - Heidenheim 2:0,Germany. Bundesliga,97,Heidenheim,4-2-3-1 (100.0%),0,0.92,6.0,2.0,33.33,468.0,365.0,77.99,50.5,127.0,20.0,47.0,60.0,92.0,37.0,38.0,17.0,218.0,127.0,58.26,3.0,1.0,33.33,30,3,10.0,3,0,0.0,29,3,10.34,6.0,1.0,16.67,3.0,0.0,0.0,0.0,0.0,0,17.0,7.0,41.18,7.0,7.0,21.0,1.0,10.0,18.0,66.0,28.0,42.42,3.0,2.0,12.0,6.0,50.0,68.0,52.0,76.47,43.0,24.0,55.81,1.0,0.0,0.0,29.0,7.0,10.0,3.0,0.0,156.0,101.0,64.74,70.0,65.0,92.86,194.0,168.0,86.6,51.0,25.0,49.02,51.0,28.0,54.9,88.0,57.0,64.77,3.0,0.0,0.0,31.0,27.0,87.1,8.0,16.45,4.33,10.9,15.81,22.12,20.11
2023-09-30,Wolfsburg - Eintracht Frankfurt 2:0,Germany. Bundesliga,99,Eintracht Frankfurt,3-4-3 (63.56%),0,0.54,6.0,3.0,50.0,404.0,334.0,82.67,44.77,106.0,37.0,40.0,29.0,67.0,38.0,22.0,7.0,201.0,94.0,46.77,2.0,1.0,50.0,14,3,21.43,1,0,0.0,26,3,11.54,4.0,1.0,25.0,3.0,1.0,33.33,0.0,0.0,0,5.0,2.0,40.0,2.0,5.0,14.0,3.0,2.0,10.0,72.0,27.0,37.5,2.0,2.0,19.0,8.0,42.11,68.0,43.0,63.24,32.0,15.0,46.88,2.0,0.0,0.0,57.0,20.0,18.0,5.0,1.0,139.0,92.0,66.19,69.0,68.0,98.55,131.0,124.0,94.66,44.0,27.0,61.36,38.0,25.0,65.79,69.0,37.0,53.62,4.0,2.0,50.0,18.0,17.0,94.44,9.0,17.6,4.21,10.89,18.42,18.87,10.52
2023-09-30,Wolfsburg - Eintracht Frankfurt 2:0,Germany. Bundesliga,99,Wolfsburg,4-2-3-1 (100.0%),2,3.33,19.0,8.0,42.11,472.0,403.0,85.38,55.23,98.0,6.0,29.0,63.0,82.0,21.0,44.0,17.0,201.0,102.0,50.75,8.0,1.0,12.5,34,10,29.41,0,0,0,29,7,24.14,7.0,3.0,42.86,7.0,3.0,42.86,1.0,0.0,0.0,13.0,5.0,38.46,5.0,14.0,27.0,6.0,7.0,26.0,68.0,25.0,36.76,4.0,0.0,6.0,3.0,50.0,72.0,45.0,62.5,32.0,17.0,53.13,1.0,0.0,0.0,38.0,9.0,11.0,1.0,0.0,150.0,106.0,70.67,73.0,68.0,93.15,194.0,182.0,93.81,44.0,25.0,56.82,62.0,40.0,64.52,81.0,66.0,81.48,3.0,3.0,100.0,23.0,22.0,95.65,4.0,16.67,4.5,9.32,17.52,21.03,8.39
2023-09-24,Eintracht Frankfurt - Freiburg 0:0,Germany. Bundesliga,101,Eintracht Frankfurt,3-4-3 (51.91%),0,0.6,12.0,4.0,33.33,556.0,471.0,84.71,54.19,125.0,29.0,34.0,62.0,90.0,40.0,32.0,18.0,250.0,104.0,41.6,3.0,1.0,33.33,39,6,15.38,1,1,100.0,23,5,21.74,7.0,4.0,57.14,1.0,0.0,0.0,0.0,0.0,0,18.0,4.0,22.22,4.0,14.0,33.0,8.0,10.0,30.0,97.0,24.0,24.74,0.0,0.0,7.0,2.0,28.57,72.0,49.0,68.06,44.0,15.0,34.09,2.0,2.0,100.0,43.0,18.0,12.0,4.0,0.0,178.0,134.0,75.28,75.0,67.0,89.33,225.0,207.0,92.0,59.0,35.0,59.32,53.0,32.0,60.38,76.0,58.0,76.32,2.0,1.0,50.0,25.0,24.0,96.0,6.0,18.04,5.01,10.61,19.05,19.41,7.81
2023-09-24,Eintracht Frankfurt - Freiburg 0:0,Germany. Bundesliga,101,Freiburg,3-4-3 (100.0%),0,1.12,7.0,2.0,28.57,415.0,328.0,79.04,45.81,135.0,32.0,42.0,61.0,105.0,61.0,27.0,17.0,250.0,131.0,52.4,3.0,0.0,0.0,21,5,23.81,0,0,0,24,2,8.33,3.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,15.0,5.0,33.33,5.0,4.0,21.0,3.0,10.0,13.0,72.0,23.0,31.94,4.0,0.0,12.0,4.0,33.33,97.0,73.0,75.26,44.0,20.0,45.45,7.0,3.0,42.86,56.0,28.0,6.0,2.0,0.0,137.0,90.0,65.69,63.0,57.0,90.48,166.0,146.0,87.95,59.0,33.0,55.93,45.0,22.0,48.89,63.0,36.0,57.14,1.0,0.0,0.0,21.0,16.0,76.19,11.0,15.93,3.88,14.22,14.94,19.98,12.85
2023-09-16,Bochum - Eintracht Frankfurt 1:1,Germany. Bundesliga,99,Eintracht Frankfurt,3-5-2 (46.78%),1,1.14,8.0,6.0,75.0,448.0,344.0,76.79,47.26,144.0,38.0,76.0,30.0,103.0,55.0,39.0,9.0,235.0,95.0,40.43,1.0,0.0,0.0,25,4,16.0,5,2,40.0,27,2,7.41,2.0,1.0,50.0,3.0,0.0,0.0,0.0,0.0,0,9.0,3.0,33.33,3.0,5.0,13.0,4.0,5.0,19.0,77.0,19.0,24.68,1.0,1.0,23.0,9.0,39.13,56.0,34.0,60.71,47.0,25.0,53.19,5.0,3.0,60.0,59.0,21.0,14.0,2.0,0.0,187.0,119.0,63.64,85.0,80.0,94.12,113.0,97.0,85.84,64.0,37.0,57.81,39.0,25.0,64.1,108.0,52.0,48.15,2.0,1.0,50.0,24.0,23.0,95.83,13.0,18.96,3.56,14.29,21.98,18.97,9.73
2023-09-16,Bochum - Eintracht Frankfurt 1:1,Germany. Bundesliga,99,Bochum,3-4-2-1 (78.99%),1,2.52,23.0,9.0,39.13,427.0,322.0,75.41,52.74,141.0,13.0,40.0,88.0,124.0,30.0,70.0,24.0,235.0,126.0,53.62,12.0,3.0,25.0,36,10,27.78,4,2,50.0,27,9,33.33,8.0,5.0,62.5,1.0,0.0,0.0,1.0,1.0,100.0,25.0,8.0,32.0,8.0,10.0,39.0,2.0,16.0,29.0,56.0,22.0,39.29,0.0,1.0,8.0,6.0,75.0,77.0,58.0,75.32,47.0,17.0,36.17,10.0,4.0,40.0,47.0,17.0,14.0,3.0,0.0,177.0,110.0,62.15,57.0,55.0,96.49,141.0,115.0,81.56,82.0,39.0,47.56,72.0,36.0,50.0,79.0,70.0,88.61,3.0,0.0,0.0,24.0,21.0,87.5,5.0,16.19,3.39,19.2,20.33,22.13,6.91
2023-09-03,Eintracht Frankfurt - Köln 1:1,Germany. Bundesliga,98,Eintracht Frankfurt,5-3-2 (100.0%),1,1.23,9.0,2.0,22.22,705.0,623.0,88.37,59.95,119.0,26.0,40.0,53.0,87.0,38.0,36.0,13.0,192.0,81.0,42.19,1.0,1.0,100.0,27,3,11.11,0,0,0,25,6,24.0,8.0,2.0,25.0,2.0,0.0,0.0,0.0,0.0,0,15.0,8.0,53.33,6.0,16.0,31.0,3.0,11.0,30.0,81.0,24.0,29.63,2.0,1.0,6.0,2.0,33.33,46.0,25.0,54.35,31.0,16.0,51.61,5.0,3.0,60.0,41.0,6.0,10.0,1.0,0.0,190.0,148.0,77.89,92.0,89.0,96.74,319.0,293.0,91.85,41.0,23.0,56.1,59.0,39.0,66.1,91.0,64.0,70.33,5.0,1.0,20.0,28.0,25.0,89.29,7.0,20.84,6.53,5.82,14.49,18.62,10.15
2023-09-03,Eintracht Frankfurt - Köln 1:1,Germany. Bundesliga,98,Köln,4-1-4-1 (62.51%),1,0.87,6.0,2.0,33.33,362.0,284.0,78.45,40.05,107.0,16.0,41.0,50.0,85.0,40.0,34.0,11.0,192.0,100.0,52.08,4.0,0.0,0.0,20,5,25.0,1,0,0.0,20,0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,100.0,11.0,1.0,9.09,1.0,4.0,17.0,4.0,4.0,7.0,46.0,21.0,45.65,0.0,1.0,9.0,2.0,22.22,81.0,57.0,70.37,31.0,11.0,35.48,5.0,4.0,80.0,43.0,31.0,10.0,3.0,0.0,133.0,86.0,64.66,62.0,54.0,87.1,113.0,100.0,88.5,42.0,18.0,42.86,40.0,22.0,55.0,52.0,34.0,65.38,1.0,0.0,0.0,17.0,16.0,94.12,8.0,16.02,3.66,11.6,23.07,20.38,17.38
2023-08-27,Mainz 05 - Eintracht Frankfurt 1:1,Germany. Bundesliga,100,Eintracht Frankfurt,3-4-3 (64.77%),1,1.1,5.0,1.0,20.0,471.0,382.0,81.1,59.37,148.0,35.0,66.0,47.0,97.0,43.0,40.0,14.0,227.0,117.0,51.54,2.0,0.0,0.0,12,2,16.67,0,0,0,37,2,5.41,4.0,1.0,25.0,3.0,0.0,0.0,0.0,0.0,0,15.0,6.0,40.0,5.0,3.0,16.0,6.0,4.0,17.0,72.0,32.0,44.44,0.0,1.0,12.0,6.0,50.0,53.0,33.0,62.26,76.0,43.0,56.58,1.0,0.0,0.0,36.0,17.0,12.0,3.0,1.0,163.0,100.0,61.35,61.0,55.0,90.16,190.0,178.0,93.68,71.0,36.0,50.7,48.0,27.0,56.25,87.0,51.0,58.62,3.0,1.0,33.33,25.0,24.0,96.0,9.0,16.15,3.93,15.07,12.43,19.14,9.91
2023-08-27,Mainz 05 - Eintracht Frankfurt 1:1,Germany. Bundesliga,100,Mainz 05,3-4-3 (100.0%),1,1.29,12.0,6.0,50.0,302.0,225.0,74.5,40.63,128.0,18.0,44.0,66.0,112.0,42.0,52.0,18.0,227.0,107.0,47.14,5.0,3.0,60.0,22,6,27.27,4,1,25.0,20,3,15.0,5.0,1.0,20.0,4.0,0.0,0.0,0.0,0.0,0,10.0,3.0,30.0,3.0,8.0,22.0,5.0,5.0,17.0,53.0,20.0,37.74,2.0,1.0,5.0,1.0,20.0,72.0,40.0,55.56,76.0,33.0,43.42,3.0,3.0,100.0,48.0,14.0,23.0,3.0,0.0,133.0,83.0,62.41,34.0,33.0,97.06,92.0,76.0,82.61,53.0,30.0,56.6,54.0,32.0,59.26,71.0,53.0,74.65,1.0,0.0,0.0,11.0,5.0,45.45,5.0,15.13,2.82,17.55,16.05,22.58,7.98
2023-08-20,Eintracht Frankfurt - Darmstadt 98 1:0,Germany. Bundesliga,99,Eintracht Frankfurt,3-4-2-1 (86.95%),1,0.99,8.0,2.0,25.0,552.0,499.0,90.4,61.46,85.0,9.0,21.0,55.0,74.0,33.0,31.0,10.0,166.0,76.0,45.78,2.0,0.0,0.0,32,3,9.38,0,0,0,29,5,17.24,7.0,4.0,57.14,5.0,0.0,0.0,0.0,0.0,0,9.0,5.0,55.56,5.0,7.0,23.0,2.0,6.0,17.0,55.0,20.0,36.36,0.0,0.0,11.0,3.0,27.27,41.0,23.0,56.1,37.0,17.0,45.95,2.0,1.0,50.0,36.0,11.0,9.0,2.0,0.0,176.0,140.0,79.55,77.0,75.0,97.4,207.0,196.0,94.69,31.0,21.0,67.74,67.0,44.0,65.67,62.0,54.0,87.1,7.0,2.0,28.57,28.0,28.0,100.0,7.0,16.97,5.63,5.62,15.47,17.87,8.86
2023-08-20,Eintracht Frankfurt - Darmstadt 98 1:0,Germany. Bundesliga,99,Darmstadt 98,3-4-3 (79.18%),0,1.56,11.0,3.0,27.27,352.0,285.0,80.97,38.54,84.0,15.0,29.0,40.0,67.0,38.0,21.0,8.0,166.0,81.0,48.8,5.0,2.0,40.0,25,9,36.0,0,0,0,21,2,9.52,3.0,1.0,33.33,2.0,0.0,0.0,0.0,0.0,0,9.0,1.0,11.11,1.0,5.0,17.0,4.0,4.0,13.0,41.0,18.0,43.9,2.0,1.0,8.0,2.0,25.0,55.0,35.0,63.64,37.0,16.0,43.24,4.0,1.0,25.0,44.0,18.0,14.0,3.0,0.0,126.0,89.0,70.63,48.0,43.0,89.58,154.0,138.0,89.61,66.0,42.0,63.64,52.0,39.0,75.0,78.0,58.0,74.36,1.0,0.0,0.0,14.0,14.0,100.0,10.0,17.26,3.91,18.75,20.35,25.36,22.21
