Date,Match,Competition,Duration,Team,Scheme,Goals,xG,Shots / on target,j,k,Passes / accurate,m,n,"Possession, %",Losses / Low / Medium / High,q,r,s,Recoveries / Low / Medium / High,u,v,w,Duels / won,y,z,Shots from outside penalty area / on target,bb,cc,Positional attacks / with shots,ee,ff,Counterattacks / with shots,hh,ii,Set pieces / with shots,kk,ll,Corners / with shots,nn,oo,Free kicks / with shots,qq,rr,Penalties / converted,tt,uu,Crosses / accurate,ww,xx,Deep completed crosses,Deep completed passes,Penalty area entries (runs / crosses),bbb,ccc,Touches in penalty area,Offensive duels / won,fff,ggg,Offsides,Conceded goals,Shots against / on target,kkk,lll,Defensive duels / won,nnn,ooo,Aerial duels / won,qqq,rrr,Sliding tackles / successful,ttt,uuu,Interceptions,Clearances,Fouls,Yellow cards,Red cards,Forward passes / accurate,bbbb,cccc,Back passes / accurate,eeee,ffff,Lateral passes / accurate,hhhh,iiii,Long passes / accurate,kkkk,llll,Passes to final third / accurate,nnnn,oooo,Progressive passes / accurate,qqqq,rrrr,Smart passes / accurate,tttt,uuuu,Throw ins / accurate,wwww,xxxx,Goal kicks,Match tempo,Average passes per possession,Long pass %,Average shot distance,Average pass length,PPDA
2023-10-21,Wolfsburg - Bayer Leverkusen 1:2,Germany. Bundesliga,97,Bayer Leverkusen,3-4-3 (100.0%),2,1.93,12.0,6.0,50.0,606.0,534.0,88.12,56.41,105.0,22.0,45.0,38.0,81.0,33.0,38.0,10.0,191.0,108.0,56.54,3.0,0.0,0.0,22,5,22.73,2,1,50.0,25,6,24.0,3.0,2.0,66.67,0.0,0.0,0,0.0,0.0,0,11.0,2.0,18.18,2.0,13.0,27.0,9.0,5.0,20.0,85.0,39.0,45.88,2.0,1.0,16.0,7.0,43.75,64.0,45.0,70.31,19.0,11.0,57.89,1.0,1.0,100.0,49.0,9.0,14.0,5.0,0.0,194.0,150.0,77.32,99.0,97.0,97.98,176.0,164.0,93.18,42.0,24.0,57.14,50.0,39.0,78.0,68.0,51.0,75.0,2.0,1.0,50.0,17.0,14.0,82.35,6.0,19.22,6.52,6.93,15.25,16.68,11.25
2023-10-21,Wolfsburg - Bayer Leverkusen 1:2,Germany. Bundesliga,97,Wolfsburg,3-4-3 (48.34%),1,1.74,16.0,7.0,43.75,414.0,339.0,81.88,43.59,98.0,14.0,37.0,47.0,77.0,29.0,38.0,10.0,191.0,78.0,40.84,9.0,2.0,22.22,28,11,39.29,1,1,100.0,25,3,12.0,4.0,1.0,25.0,4.0,0.0,0.0,0.0,0.0,0,7.0,1.0,14.29,1.0,9.0,16.0,2.0,3.0,15.0,64.0,19.0,29.69,1.0,2.0,12.0,6.0,50.0,85.0,46.0,54.12,19.0,7.0,36.84,4.0,1.0,25.0,37.0,17.0,15.0,3.0,0.0,131.0,89.0,67.94,56.0,54.0,96.43,166.0,146.0,87.95,41.0,21.0,51.22,48.0,32.0,66.67,54.0,36.0,66.67,0.0,0.0,0,16.0,16.0,100.0,6.0,17.0,4.5,9.9,21.32,20.23,12.0
2023-10-08,Bayer Leverkusen - Köln 3:0,Germany. Bundesliga,97,Bayer Leverkusen,3-4-3 (100.0%),3,3.09,23.0,10.0,43.48,727.0,670.0,92.16,62.04,90.0,8.0,23.0,59.0,76.0,14.0,35.0,27.0,131.0,65.0,49.62,9.0,4.0,44.44,37,12,32.43,3,3,100.0,22,8,36.36,11.0,3.0,27.27,1.0,2.0,200.0,0.0,0.0,0,13.0,5.0,38.46,4.0,18.0,32.0,3.0,5.0,34.0,61.0,27.0,44.26,2.0,0.0,7.0,3.0,42.86,33.0,21.0,63.64,14.0,4.0,28.57,2.0,0.0,0.0,34.0,10.0,8.0,3.0,0.0,234.0,207.0,88.46,126.0,121.0,96.03,223.0,216.0,96.86,21.0,17.0,80.95,64.0,54.0,84.38,74.0,63.0,85.14,11.0,5.0,45.45,17.0,16.0,94.12,5.0,20.35,7.9,2.89,16.86,15.91,8.45
2023-10-08,Bayer Leverkusen - Köln 3:0,Germany. Bundesliga,97,Köln,4-1-3-2 (67.11%),0,1.52,7.0,3.0,42.86,405.0,336.0,82.96,37.96,89.0,35.0,37.0,17.0,62.0,37.0,19.0,6.0,131.0,65.0,49.62,1.0,0.0,0.0,13,4,30.77,0,0,0,23,3,13.04,4.0,3.0,75.0,1.0,0.0,0.0,0.0,0.0,0,8.0,2.0,25.0,3.0,1.0,9.0,0.0,6.0,7.0,33.0,12.0,36.36,0.0,3.0,23.0,10.0,43.48,61.0,34.0,55.74,14.0,10.0,71.43,3.0,2.0,66.67,47.0,26.0,7.0,0.0,0.0,136.0,94.0,69.12,60.0,55.0,91.67,140.0,128.0,91.43,39.0,21.0,53.85,24.0,15.0,62.5,64.0,32.0,50.0,1.0,0.0,0.0,13.0,11.0,84.62,9.0,18.52,4.4,9.63,10.61,18.36,27.68
2023-09-30,Mainz 05 - Bayer Leverkusen 0:3,Germany. Bundesliga,99,Bayer Leverkusen,3-4-3 (100.0%),3,0.92,6.0,3.0,50.0,589.0,523.0,88.79,55.15,112.0,28.0,49.0,35.0,88.0,42.0,36.0,10.0,190.0,86.0,45.26,3.0,1.0,33.33,18,1,5.56,3,2,66.67,22,1,4.55,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0,7.0,2.0,28.57,1.0,5.0,17.0,6.0,1.0,14.0,70.0,29.0,41.43,1.0,0.0,9.0,4.0,44.44,68.0,32.0,47.06,28.0,12.0,42.86,3.0,1.0,33.33,48.0,18.0,11.0,1.0,0.0,181.0,147.0,81.22,117.0,113.0,96.58,192.0,181.0,94.27,33.0,17.0,51.52,51.0,44.0,86.27,62.0,37.0,59.68,5.0,2.0,40.0,17.0,16.0,94.12,7.0,19.37,6.62,5.6,20.43,16.3,14.35
2023-09-30,Mainz 05 - Bayer Leverkusen 0:3,Germany. Bundesliga,99,Mainz 05,3-4-3 (74.39%),0,0.29,9.0,3.0,33.33,476.0,404.0,84.87,44.85,101.0,13.0,33.0,55.0,82.0,28.0,39.0,15.0,190.0,101.0,53.16,6.0,1.0,16.67,31,4,12.9,0,0,0,21,4,19.05,3.0,2.0,66.67,5.0,1.0,20.0,0.0,0.0,0,9.0,2.0,22.22,2.0,6.0,18.0,3.0,7.0,15.0,68.0,36.0,52.94,3.0,3.0,6.0,4.0,66.67,70.0,41.0,58.57,28.0,14.0,50.0,3.0,1.0,33.33,42.0,9.0,13.0,4.0,0.0,150.0,106.0,70.67,83.0,80.0,96.39,161.0,148.0,91.93,39.0,23.0,58.97,53.0,36.0,67.92,64.0,46.0,71.88,4.0,1.0,25.0,20.0,19.0,95.0,6.0,19.26,5.12,8.19,19.61,17.21,10.69
2023-09-24,Bayer Leverkusen - Heidenheim 4:1,Germany. Bundesliga,97,Bayer Leverkusen,3-4-3 (100.0%),4,3.49,20.0,10.0,50.0,821.0,751.0,91.47,69.38,93.0,8.0,28.0,57.0,78.0,25.0,34.0,19.0,181.0,93.0,51.38,5.0,1.0,20.0,54,16,29.63,2,1,50.0,20,2,10.0,8.0,2.0,25.0,1.0,0.0,0.0,1.0,1.0,100.0,13.0,4.0,30.77,4.0,18.0,37.0,11.0,6.0,32.0,83.0,31.0,37.35,2.0,1.0,1.0,1.0,100.0,53.0,38.0,71.7,23.0,11.0,47.83,3.0,1.0,33.33,33.0,7.0,9.0,1.0,0.0,216.0,189.0,87.5,138.0,132.0,95.65,269.0,252.0,93.68,31.0,23.0,74.19,95.0,84.0,88.42,94.0,84.0,89.36,11.0,7.0,63.64,20.0,19.0,95.0,2.0,19.78,8.29,3.78,15.59,15.81,7.33
2023-09-24,Bayer Leverkusen - Heidenheim 4:1,Germany. Bundesliga,97,Heidenheim,4-2-3-1 (81.02%),1,0.13,1.0,1.0,100.0,313.0,253.0,80.83,30.62,93.0,25.0,43.0,25.0,66.0,48.0,16.0,2.0,181.0,80.0,44.2,0.0,0.0,0,9,1,11.11,4,0,0.0,21,0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,7.0,1.0,14.29,0.0,2.0,8.0,2.0,4.0,5.0,53.0,15.0,28.3,0.0,4.0,20.0,10.0,50.0,83.0,52.0,62.65,23.0,6.0,26.09,7.0,2.0,28.57,47.0,21.0,10.0,1.0,0.0,113.0,81.0,71.68,58.0,54.0,93.1,98.0,84.0,85.71,31.0,16.0,51.61,24.0,12.0,50.0,54.0,25.0,46.3,3.0,1.0,33.33,22.0,20.0,90.91,8.0,17.09,3.23,9.9,15.76,20.01,33.67
2023-09-15,Bayern München - Bayer Leverkusen 2:2,Germany. Bundesliga,100,Bayer Leverkusen,5-4-1 (24.17%),2,2.19,13.0,5.0,38.46,573.0,502.0,87.61,45.24,99.0,32.0,30.0,37.0,86.0,39.0,34.0,13.0,192.0,98.0,51.04,4.0,2.0,50.0,32,11,34.38,2,0,0.0,14,0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,100.0,6.0,2.0,33.33,2.0,15.0,22.0,7.0,1.0,23.0,69.0,29.0,42.03,3.0,2.0,16.0,9.0,56.25,60.0,42.0,70.0,22.0,9.0,40.91,4.0,3.0,75.0,48.0,25.0,6.0,3.0,0.0,183.0,152.0,83.06,83.0,76.0,91.57,195.0,179.0,91.79,28.0,18.0,64.29,46.0,36.0,78.26,73.0,52.0,71.23,9.0,5.0,55.56,18.0,16.0,88.89,7.0,19.84,5.31,4.89,18.98,16.57,17.79
2023-09-15,Bayern München - Bayer Leverkusen 2:2,Germany. Bundesliga,100,Bayern München,4-2-3-1 (100.0%),2,2.13,16.0,9.0,56.25,595.0,524.0,88.07,54.76,104.0,15.0,33.0,56.0,91.0,33.0,35.0,23.0,192.0,88.0,45.83,4.0,2.0,50.0,37,7,18.92,4,2,50.0,19,7,36.84,7.0,4.0,57.14,2.0,2.0,100.0,0.0,0.0,0,17.0,4.0,23.53,4.0,16.0,36.0,6.0,10.0,33.0,60.0,18.0,30.0,1.0,2.0,13.0,5.0,38.46,69.0,40.0,57.97,22.0,9.0,40.91,6.0,5.0,83.33,48.0,14.0,6.0,0.0,0.0,186.0,156.0,83.87,104.0,101.0,97.12,238.0,209.0,87.82,37.0,20.0,54.05,51.0,38.0,74.51,59.0,47.0,79.66,5.0,0.0,0.0,12.0,11.0,91.67,4.0,17.02,5.72,6.22,13.2,18.62,11.19
2023-09-02,Bayer Leverkusen - Darmstadt 98 5:1,Germany. Bundesliga,98,Bayer Leverkusen,3-4-2-1 (100.0%),5,3.03,24.0,12.0,50.0,769.0,693.0,90.12,69.35,109.0,5.0,28.0,76.0,89.0,24.0,41.0,24.0,179.0,82.0,45.81,12.0,7.0,58.33,56,17,30.36,1,1,100.0,17,5,29.41,4.0,1.0,25.0,1.0,1.0,100.0,0.0,0.0,0,14.0,5.0,35.71,5.0,24.0,33.0,6.0,8.0,27.0,94.0,37.0,39.36,0.0,1.0,5.0,1.0,20.0,37.0,22.0,59.46,20.0,9.0,45.0,1.0,0.0,0.0,31.0,4.0,9.0,3.0,0.0,236.0,209.0,88.56,136.0,124.0,91.18,250.0,239.0,95.6,19.0,13.0,68.42,97.0,86.0,88.66,92.0,87.0,94.57,3.0,1.0,33.33,18.0,18.0,100.0,1.0,19.83,7.25,2.47,17.43,15.69,8.82
2023-09-02,Bayer Leverkusen - Darmstadt 98 5:1,Germany. Bundesliga,98,Darmstadt 98,5-3-2 (63.09%),1,0.76,5.0,1.0,20.0,286.0,220.0,76.92,30.65,101.0,33.0,40.0,28.0,75.0,49.0,25.0,1.0,179.0,94.0,52.51,2.0,0.0,0.0,9,2,22.22,2,0,0.0,16,3,18.75,2.0,0.0,0.0,2.0,1.0,50.0,0.0,0.0,0,3.0,0.0,0.0,0.0,3.0,11.0,3.0,1.0,8.0,37.0,15.0,40.54,1.0,5.0,24.0,12.0,50.0,94.0,57.0,60.64,20.0,10.0,50.0,5.0,2.0,40.0,67.0,22.0,11.0,2.0,0.0,110.0,74.0,67.27,48.0,43.0,89.58,91.0,75.0,82.42,48.0,27.0,56.25,34.0,18.0,52.94,59.0,33.0,55.93,0.0,0.0,0,11.0,10.0,90.91,6.0,16.69,2.98,16.78,17.82,20.94,14.96
2023-08-26,Borussia M'gladbach - Bayer Leverkusen 0:3,Germany. Bundesliga,102,Bayer Leverkusen,3-4-2-1 (100.0%),3,2.32,22.0,9.0,40.91,696.0,623.0,89.51,59.89,89.0,15.0,31.0,43.0,79.0,36.0,30.0,13.0,155.0,71.0,45.81,6.0,1.0,16.67,40,14,35.0,2,0,0.0,25,8,32.0,8.0,3.0,37.5,1.0,1.0,100.0,0.0,0.0,0,6.0,0.0,0.0,0.0,28.0,40.0,6.0,3.0,41.0,63.0,23.0,36.51,2.0,0.0,13.0,2.0,15.38,39.0,25.0,64.1,17.0,6.0,35.29,3.0,2.0,66.67,36.0,8.0,8.0,3.0,0.0,221.0,177.0,80.09,118.0,113.0,95.76,235.0,221.0,94.04,45.0,29.0,64.44,75.0,63.0,84.0,95.0,77.0,81.05,25.0,8.0,32.0,19.0,17.0,89.47,10.0,19.41,6.5,6.47,17.14,16.36,12.77
2023-08-26,Borussia M'gladbach - Bayer Leverkusen 0:3,Germany. Bundesliga,102,Borussia M'gladbach,5-4-1 (32.22%),0,0.99,13.0,2.0,15.38,470.0,395.0,84.04,40.11,108.0,24.0,35.0,49.0,81.0,46.0,26.0,9.0,155.0,77.0,49.68,7.0,1.0,14.29,28,9,32.14,5,2,40.0,22,2,9.09,5.0,1.0,20.0,3.0,0.0,0.0,0.0,0.0,0,11.0,6.0,54.55,6.0,12.0,26.0,3.0,9.0,17.0,39.0,14.0,35.9,1.0,3.0,22.0,10.0,45.45,63.0,40.0,63.49,17.0,9.0,52.94,7.0,4.0,57.14,47.0,16.0,6.0,2.0,0.0,157.0,115.0,73.25,60.0,56.0,93.33,162.0,150.0,92.59,48.0,25.0,52.08,53.0,33.0,62.26,71.0,45.0,63.38,6.0,2.0,33.33,12.0,10.0,83.33,7.0,19.58,4.48,10.21,21.43,17.88,17.2
2023-08-19,Bayer Leverkusen - RB Leipzig 3:2,Germany. Bundesliga,100,Bayer Leverkusen,3-4-2-1 (77.78%),3,1.48,11.0,7.0,63.64,446.0,380.0,85.2,44.57,95.0,19.0,31.0,45.0,82.0,33.0,33.0,16.0,169.0,80.0,47.34,6.0,2.0,33.33,23,6,26.09,8,3,37.5,18,2,11.11,4.0,1.0,25.0,1.0,0.0,0.0,0.0,0.0,0,12.0,4.0,33.33,4.0,4.0,21.0,1.0,10.0,13.0,59.0,25.0,42.37,2.0,2.0,13.0,5.0,38.46,56.0,32.0,57.14,26.0,10.0,38.46,3.0,1.0,33.33,42.0,15.0,13.0,1.0,0.0,145.0,109.0,75.17,57.0,57.0,100.0,157.0,137.0,87.26,24.0,16.0,66.67,52.0,38.0,73.08,59.0,41.0,69.49,2.0,0.0,0.0,12.0,12.0,100.0,6.0,18.87,4.74,5.38,17.54,17.02,10.76
2023-08-19,Bayer Leverkusen - RB Leipzig 3:2,Germany. Bundesliga,100,RB Leipzig,4-4-2 (64.88%),2,1.48,13.0,5.0,38.46,546.0,473.0,86.63,55.43,101.0,21.0,38.0,42.0,77.0,42.0,26.0,9.0,169.0,83.0,49.11,5.0,2.0,40.0,28,7,25.0,2,0,0.0,26,6,23.08,5.0,2.0,40.0,2.0,1.0,50.0,0.0,0.0,0,7.0,1.0,14.29,2.0,5.0,19.0,3.0,5.0,15.0,56.0,24.0,42.86,0.0,3.0,11.0,7.0,63.64,59.0,34.0,57.63,26.0,15.0,57.69,4.0,1.0,25.0,40.0,10.0,10.0,2.0,0.0,143.0,107.0,74.83,65.0,61.0,93.85,245.0,224.0,91.43,37.0,21.0,56.76,50.0,38.0,76.0,71.0,50.0,70.42,8.0,1.0,12.5,23.0,22.0,95.65,6.0,18.58,5.15,6.78,15.94,18.57,12.42
