Date,Match,Competition,Duration,Team,Scheme,Goals,xG,Shots / on target,,,Passes / accurate,,,"Possession, %",Losses / Low / Medium / High,,,,Recoveries / Low / Medium / High,,,,Duels / won,,
2016-04-20,Deportivo La Coruña - Barcelona 0:8,Spain. LaLiga,90,Barcelona,4-3-3 (100.0%),8,4.54,19,9,47.37,703,654,93.03,63.73,77,27,16,34,51,26,15,10,190,99,52.11
2016-04-20,Deportivo La Coruña - Barcelona 0:8,Spain. LaLiga,90,Deportivo La Coruña,4-3-1-2 (64.99%),0,1.9,17,5,29.41,332,275,82.83,36.27,69,14,17,38,64,29,17,18,190,82,43.16
2016-04-17,Barcelona - Valencia 1:2,Spain. LaLiga,94,Barcelona,4-3-3 (100.0%),1,3.15,22,7,31.82,608,534,87.83,69.13,109,11,30,68,102,28,49,25,266,122,45.86
2016-04-17,Barcelona - Valencia 1:2,Spain. LaLiga,94,Valencia,4-1-4-1 (100.0%),2,0.82,7,2,28.57,254,191,75.2,30.87,102,37,38,27,64,41,16,7,266,100,37.59
2016-04-09,Real Sociedad - Barcelona 1:0,Spain. LaLiga,93,Barcelona,4-3-3 (100.0%),0,1.22,13,6,46.15,651,576,88.48,71.69,103,16,28,59,97,31,48,18,289,143,49.48
2016-04-09,Real Sociedad - Barcelona 1:0,Spain. LaLiga,93,Real Sociedad,4-1-4-1 (11.19%),1,0.26,4,1,25,217,159,73.27,28.31,103,23,46,34,72,40,23,9,288,129,44.79
2016-04-02,Barcelona - Real Madrid 1:2,Spain. LaLiga,93,Barcelona,4-3-3 (100.0%),1,1.12,14,3,21.43,667,613,91.9,66.04,79,10,19,50,66,22,35,9,231,103,44.59
2016-04-02,Barcelona - Real Madrid 1:2,Spain. LaLiga,93,Real Madrid,4-3-3 (91.14%),2,1.55,15,6,40,290,240,82.76,33.96,78,18,34,26,64,32,26,6,231,120,51.95
2016-03-20,Villarreal - Barcelona 2:2,Spain. LaLiga,96,Barcelona,4-3-3 (100.0%),2,2.24,15,6,40,633,578,91.31,64.31,85,15,29,41,62,31,18,13,201,107,53.23
2016-03-20,Villarreal - Barcelona 2:2,Spain. LaLiga,96,Villarreal,4-4-2 (100.0%),2,1.47,13,6,46.15,295,246,83.39,35.69,85,14,30,41,63,27,25,11,201,85,42.29
2016-03-12,Barcelona - Getafe 6:0,Spain. LaLiga,92,Barcelona,4-3-3 (100.0%),6,3.73,16,9,56.25,647,595,91.96,67.58,97,20,20,57,79,31,36,12,244,118,48.36
2016-03-12,Barcelona - Getafe 6:0,Spain. LaLiga,92,Getafe,4-4-2 (100.0%),0,0.62,6,1,16.67,263,207,78.71,32.42,93,18,38,37,67,36,23,8,244,124,50.82
2016-03-06,Eibar - Barcelona 0:4,Spain. LaLiga,92,Barcelona,4-3-3 (100.0%),4,2.48,10,7,70,718,651,90.67,66.82,109,29,33,47,78,43,26,9,217,107,49.31
2016-03-06,Eibar - Barcelona 0:4,Spain. LaLiga,92,Eibar,4-4-2 (73.36%),0,0.31,6,0,0,308,218,70.78,33.18,122,22,38,62,74,31,28,15,217,103,47.47
2016-03-03,Rayo Vallecano - Barcelona 1:5,Spain. LaLiga,91,Barcelona,4-3-3 (100.0%),5,3.55,20,9,45,484,410,84.71,63.43,92,10,36,46,76,23,33,20,228,113,49.56
2016-03-03,Rayo Vallecano - Barcelona 1:5,Spain. LaLiga,91,Rayo Vallecano,4-4-2 (46.72%),1,1.13,8,4,50,258,196,75.97,36.57,96,25,38,33,62,33,24,5,228,106,46.49
2016-02-28,Barcelona - Sevilla 2:1,Spain. LaLiga,92,Barcelona,4-3-3 (100.0%),2,2.24,15,8,53.33,644,566,87.89,69.9,112,23,33,56,90,36,34,20,231,96,41.56
2016-02-28,Barcelona - Sevilla 2:1,Spain. LaLiga,92,Sevilla,4-2-3-1 (100.0%),1,0.99,10,3,30,279,204,73.12,30.1,99,23,37,39,77,34,26,17,230,126,54.78
2016-02-20,Las Palmas - Barcelona 1:2,Spain. LaLiga,93,Barcelona,4-3-3 (100.0%),2,2.13,13,7,53.85,532,467,87.78,52.85,99,29,22,48,73,34,27,12,211,103,48.82
2016-02-20,Las Palmas - Barcelona 1:2,Spain. LaLiga,93,Las Palmas,4-1-4-1 (70.92%),1,2,18,4,22.22,475,410,86.32,47.15,102,23,33,46,88,38,29,21,211,104,49.29
2016-02-17,Sporting Gijón - Barcelona 1:3,Spain. LaLiga,94,Barcelona,4-3-3 (100.0%),3,4.03,18,10,55.56,744,681,91.53,77.33,86,11,23,52,78,28,37,13,240,129,53.75
2016-02-17,Sporting Gijón - Barcelona 1:3,Spain. LaLiga,94,Sporting Gijón,4-4-1-1 (100.0%),1,0.82,5,2,40,194,146,75.26,22.67,81,16,34,31,54,29,21,4,240,105,43.75
2016-02-14,Barcelona - Celta de Vigo 6:1,Spain. LaLiga,92,Barcelona,4-3-3 (100.0%),6,5.32,20,11,55,512,434,84.77,65.34,115,12,35,68,82,24,47,11,262,122,46.56
2016-02-14,Barcelona - Celta de Vigo 6:1,Spain. LaLiga,92,Celta de Vigo,4-2-3-1 (100.0%),1,1.81,10,4,40,286,211,73.78,34.66,106,21,48,37,74,39,28,7,262,135,51.53
2016-02-07,Levante - Barcelona 0:2,Spain. LaLiga,92,Barcelona,4-3-3 (100.0%),2,1.24,11,4,36.36,603,524,86.9,64.3,102,33,25,44,67,32,25,10,208,102,49.04
2016-02-07,Levante - Barcelona 0:2,Spain. LaLiga,92,Levante,4-3-1-2 (14.8%),0,1.18,13,3,23.08,250,190,76,35.7,90,15,25,50,71,27,24,20,208,81,38.94
2016-01-30,Barcelona - Atlético Madrid 2:1,Spain. LaLiga,93,Barcelona,4-3-3 (100.0%),2,1.22,10,4,40,663,603,90.95,67.89,96,24,27,45,78,31,32,15,261,123,47.13
2016-01-30,Barcelona - Atlético Madrid 2:1,Spain. LaLiga,93,Atlético Madrid,4-4-1-1 (49.15%),1,0.63,7,3,42.86,250,203,81.2,32.11,91,18,37,36,65,24,22,19,261,99,37.93
2016-01-23,Málaga - Barcelona 1:2,Spain. LaLiga,95,Barcelona,4-3-3 (100.0%),2,2.62,12,5,41.67,546,483,88.46,71.04,115,29,39,47,78,34,35,9,254,114,44.88
2016-01-23,Málaga - Barcelona 1:2,Spain. LaLiga,95,Málaga,4-4-2 (100.0%),1,0.81,11,6,54.55,262,187,71.37,28.96,92,14,38,40,85,41,32,12,254,132,51.97
2016-01-17,Barcelona - Athletic Club 6:0,Spain. LaLiga,93,Barcelona,4-3-3 (100.0%),6,3.03,21,9,42.86,740,650,87.84,76.31,99,11,32,56,93,35,32,26,194,93,47.94
2016-01-17,Barcelona - Athletic Club 6:0,Spain. LaLiga,93,Athletic Bilbao,4-2-3-1 (5.71%),0,1.04,8,2,25,193,130,67.36,23.69,101,32,39,30,63,31,25,7,194,93,47.94
2016-01-09,Barcelona - Granada 4:0,Spain. LaLiga,92,Barcelona,4-3-3 (100.0%),4,3.19,18,9,50,600,530,88.33,63.73,104,13,30,61,79,29,29,21,224,115,51.34
2016-01-09,Barcelona - Granada 4:0,Spain. LaLiga,92,Granada,3-4-1-2 (100.0%),0,0.68,8,4,50,294,240,81.63,36.27,94,27,29,38,59,25,28,6,224,103,45.98
2016-01-02,Espanyol - Barcelona 0:0,Spain. LaLiga,92,Barcelona,4-3-3 (100.0%),0,0.93,8,2,25,579,507,87.56,73.25,107,19,33,55,76,25,42,9,265,140,52.83
2016-01-02,Espanyol - Barcelona 0:0,Spain. LaLiga,92,Espanyol,4-2-3-1 (100.0%),0,0.31,7,0,0,186,128,68.82,26.75,86,22,27,37,60,28,24,8,261,111,42.53
2015-12-30,Barcelona - Real Betis 4:0,Spain. LaLiga,94,Barcelona,4-3-3 (100.0%),4,3.46,16,7,43.75,539,458,84.97,59.77,111,20,39,52,78,29,32,17,207,103,49.76
2015-12-30,Barcelona - Real Betis 4:0,Spain. LaLiga,94,Real Betis,4-4-1-1 (100.0%),0,0.91,11,4,36.36,300,241,80.33,40.23,97,21,43,33,72,31,32,9,207,95,45.89
2015-12-12,Barcelona - Deportivo La Coruña 2:2,Spain. LaLiga,95,Barcelona,4-3-3 (100.0%),2,1.22,17,7,41.18,664,580,87.35,69.12,107,7,25,75,75,21,37,17,217,106,48.85
2015-12-12,Barcelona - Deportivo La Coruña 2:2,Spain. LaLiga,95,Deportivo La Coruña,4-3-1-2 (100.0%),2,1.7,13,4,30.77,290,228,78.62,30.88,82,25,35,22,64,38,21,5,217,106,48.85
2015-12-05,Valencia - Barcelona 1:1,Spain. LaLiga,94,Barcelona,4-3-3 (100.0%),1,1.87,15,5,33.33,714,637,89.22,72.03,100,16,24,60,96,41,38,17,246,115,46.75
2015-12-05,Valencia - Barcelona 1:1,Spain. LaLiga,94,Valencia,4-3-3 (100.0%),1,0.67,10,3,30,262,204,77.86,27.97,117,35,39,43,73,42,25,6,246,128,52.03
2015-11-28,Barcelona - Real Sociedad 4:0,Spain. LaLiga,95,Barcelona,4-3-3 (100.0%),4,1.51,11,6,54.55,512,442,86.33,57.62,105,25,36,44,74,42,20,12,236,119,50.42
2015-11-28,Barcelona - Real Sociedad 4:0,Spain. LaLiga,95,Real Sociedad,4-4-1-1 (78.41%),0,0.99,10,2,20,400,322,80.5,42.38,101,19,35,47,66,25,29,12,236,110,46.61
2015-11-21,Real Madrid - Barcelona 0:4,Spain. LaLiga,94,Barcelona,4-3-3 (83.23%),4,3.7,18,7,38.89,618,547,88.51,58.61,95,26,39,30,75,30,38,7,199,100,50.25
2015-11-21,Real Madrid - Barcelona 0:4,Spain. LaLiga,94,Real Madrid,4-2-3-1 (91.59%),0,0.93,13,7,53.85,420,345,82.14,41.39,91,11,38,42,66,19,31,16,199,92,46.23
2015-11-08,Barcelona - Villarreal 3:0,Spain. LaLiga,92,Barcelona,4-3-3 (100.0%),3,3.41,19,8,42.11,617,537,87.03,65.39,96,11,35,50,84,26,40,18,238,123,51.68
2015-11-08,Barcelona - Villarreal 3:0,Spain. LaLiga,92,Villarreal,4-5-1 (70.63%),0,0.51,5,2,40,330,263,79.7,34.61,106,20,52,34,76,34,32,10,243,110,45.27
2015-10-31,Getafe - Barcelona 0:2,Spain. LaLiga,94,Barcelona,4-3-3 (100.0%),2,2.24,14,6,42.86,712,623,87.5,65.97,99,8,22,69,87,27,44,16,221,115,52.04
2015-10-31,Getafe - Barcelona 0:2,Spain. LaLiga,94,Getafe,4-4-1-1 (100.0%),0,0.21,6,1,16.67,286,228,79.72,34.03,115,39,40,36,71,48,21,2,221,102,46.15
2015-10-25,Barcelona - Eibar 3:1,Spain. LaLiga,95,Barcelona,4-3-3 (88.0%),3,1.86,15,5,33.33,560,482,86.07,65.59,104,13,44,47,90,38,39,13,223,106,47.53
2015-10-25,Barcelona - Eibar 3:1,Spain. LaLiga,95,Eibar,4-2-3-1 (100.0%),1,0.87,8,4,50,225,158,70.22,34.41,109,20,52,37,74,34,30,10,223,107,47.98
2015-10-17,Barcelona - Rayo Vallecano 5:2,Spain. LaLiga,92,Barcelona,4-3-3 (100.0%),5,4.14,14,9,64.29,402,336,83.58,48.55,99,26,33,40,77,38,30,9,247,128,51.82
2015-10-17,Barcelona - Rayo Vallecano 5:2,Spain. LaLiga,92,Rayo Vallecano,4-2-3-1 (100.0%),2,2.91,22,8,36.36,502,418,83.27,51.45,103,14,38,51,88,30,38,20,247,111,44.94
2015-10-03,Sevilla - Barcelona 2:1,Spain. LaLiga,93,Barcelona,4-3-3 (100.0%),1,3.79,26,8,30.77,487,422,86.65,60.31,81,15,23,43,71,35,19,17,255,121,47.45
2015-10-03,Sevilla - Barcelona 2:1,Spain. LaLiga,93,Sevilla,4-2-3-1 (100.0%),2,1.7,13,5,38.46,259,201,77.61,39.69,93,24,27,42,70,29,29,12,255,125,49.02
2015-09-26,Barcelona - Las Palmas 2:1,Spain. LaLiga,95,Barcelona,4-3-3 (100.0%),2,2.48,16,7,43.75,584,516,88.36,66.78,82,13,27,42,78,24,44,10,258,136,52.71
2015-09-26,Barcelona - Las Palmas 2:1,Spain. LaLiga,95,Las Palmas,5-3-2 (100.0%),1,0.98,9,6,66.67,276,219,79.35,33.22,103,23,49,31,77,40,27,10,258,115,44.57
2015-09-23,Celta de Vigo - Barcelona 4:1,Spain. LaLiga,92,Barcelona,4-3-3 (62.29%),1,2.48,18,7,38.89,439,375,85.42,56.44,101,14,47,40,82,31,39,12,254,123,48.43
2015-09-23,Celta de Vigo - Barcelona 4:1,Spain. LaLiga,92,Celta de Vigo,4-2-1-3 (84.33%),4,2.22,18,5,27.78,375,295,78.67,43.56,103,15,47,41,88,37,38,13,254,123,48.43
2015-09-20,Barcelona - Levante 4:1,Spain. LaLiga,92,Barcelona,4-2-1-3 (100.0%),4,4.12,21,7,33.33,644,575,89.29,69.35,83,12,23,48,79,18,36,25,215,109,50.7
2015-09-20,Barcelona - Levante 4:1,Spain. LaLiga,92,Levante,5-3-2 (100.0%),1,0.88,11,4,36.36,263,204,77.57,30.65,96,35,40,21,60,33,16,11,215,101,46.98
2015-09-12,Atlético Madrid - Barcelona 1:2,Spain. LaLiga,93,Barcelona,4-3-3 (100.0%),2,1.54,12,5,41.67,680,611,89.85,67.69,106,15,42,49,71,27,30,14,193,100,51.81
2015-09-12,Atlético Madrid - Barcelona 1:2,Spain. LaLiga,93,Atlético Madrid,4-4-2 (55.02%),1,1.11,11,3,27.27,304,248,81.58,32.31,103,24,37,42,76,37,31,8,193,91,47.15
2015-08-29,Barcelona - Málaga 1:0,Spain. LaLiga,94,Barcelona,4-3-3 (100.0%),1,1.81,24,13,54.17,623,540,86.68,72.15,103,14,31,58,90,32,41,17,214,108,50.47
2015-08-29,Barcelona - Málaga 1:0,Spain. LaLiga,94,Málaga,4-4-2 (100.0%),0,0.2,3,1,33.33,188,133,70.74,27.85,111,44,30,37,65,33,23,9,215,103,47.91
2015-08-23,Athletic Club - Barcelona 0:1,Spain. LaLiga,97,Barcelona,4-3-3 (100.0%),1,1.9,11,4,36.36,650,522,80.31,67.23,185,34,81,70,108,50,46,12,207,115,55.56
2015-08-23,Athletic Club - Barcelona 0:1,Spain. LaLiga,97,Athletic Bilbao,4-2-3-1 (100.0%),0,0.39,7,2,28.57,314,199,63.38,32.77,158,16,56,86,99,36,49,14,207,87,42.03
